id,label
34695,0.014267825824277545
34696,0.011116945346326524
34697,0.012776407805108
34698,0.01981159615625477
34699,0.018657843453578946
34700,0.01385507256624558
34701,0.01555193583269241
34702,0.020850224281449413
34703,0.015840961760387955
34704,0.014867793074735269
34705,0.01824104597518441
34706,0.011787901926752432
34707,0.016771354159098088
34708,0.012687595501152681
34709,0.01824104597518441
34710,0.016549748512133068
34711,0.01211062301551912
34712,0.017019608164763465
34713,0.01643761108720067
34714,0.017701337199455866
34715,0.013090671051350861
34716,0.01824104597518441
34717,0.016107621087729906
34718,0.010839021266835079
34719,0.01618917578807098
34720,0.0144001264610721
34721,0.013671888294950323
34722,0.01610152407390501
34723,0.01448161783017406
34724,0.011919934384470646
34725,0.0171095603467234
34726,0.01156435999755235
34727,0.011043333982920865
34728,0.0126339449358733
34729,0.011104355976664435
34730,0.013381049613609915
34731,0.012813356208971019
34732,0.013231674593840687
34733,0.01824104597518441
34734,0.01604097726111481
34735,0.015407403448189912
34736,0.016466618027131723
34737,0.011724046305294207
34738,0.018122922453385544
34739,0.01202319053409243
34740,0.01751190269669476
34741,0.01824104597518441
34742,0.01272575849283199
34743,0.018911520116444622
34744,0.01611667953248852
34745,0.024019697998032434
34746,0.01824104597518441
34747,0.015362620440054816
34748,0.016220112961212115
34749,0.024019697998032434
34750,0.01138360876328104
34751,0.018721767113712845
34752,0.015881108394671797
34753,0.011296266107978493
34754,0.01824104597518441
34755,0.011557104819742064
34756,0.012051458905360808
34757,0.023051757490288042
34758,0.013199471962735874
34759,0.01851814693627203
34760,0.012652570292324104
34761,0.01420724150358712
34762,0.016863433850188854
34763,0.01824104597518441
34764,0.01824104597518441
34765,0.017525786335046842
34766,0.01824104597518441
34767,0.01621554039541263
34768,0.01609191072516528
34769,0.018394136101653833
34770,0.01824104597518441
34771,0.016617309721251892
34772,0.01592776204275191
34773,0.01824104597518441
34774,0.014601404738525833
34775,0.017185085396252187
34776,0.01824104597518441
34777,0.014587794549118002
34778,0.0172442671726494
34779,0.017298437008317683
34780,0.017869234362435333
34781,0.01824104597518441
34782,0.012145882831477214
34783,0.017525786335046842
34784,0.017573266332136118
34785,0.024871056561855613
34786,0.02241961712914354
34787,0.01824104597518441
34788,0.014885632004447431
34789,0.012264797101957244
34790,0.014026783284827558
34791,0.01824104597518441
34792,0.01133979564112797
34793,0.017701293133246965
34794,0.011173239478027112
34795,0.02025171257138258
34796,0.023408252960348375
34797,0.018721767113712845
34798,0.010872215273318712
34799,0.019819974654806245
34800,0.014295126524352188
34801,0.020622953066660996
34802,0.010290356204338224
34803,0.016070661629462274
34804,0.017433685245422534
34805,0.01454717118450192
34806,0.01978874035207385
34807,0.014332015012942149
34808,0.018922659615533584
34809,0.01824104597518441
34810,0.020645909895539077
34811,0.01769238514475773
34812,0.011948884871046834
34813,0.023451247235223474
34814,0.011556548116708384
34815,0.011368747851636466
34816,0.011994427237459653
34817,0.014357827995400458
34818,0.012307032866311303
34819,0.014632333949276594
34820,0.011650857682879445
34821,0.017663021886465506
34822,0.011471593027758152
34823,0.014507337014983492
34824,0.011715927064569453
34825,0.011700225815114007
34826,0.013628230651144949
34827,0.014844255314495057
34828,0.018677960309368004
34829,0.011740177792893915
34830,0.010123674073532237
34831,0.014172849085487629
34832,0.010676393428579288
34833,0.016998206431405948
34834,0.01609191072516528
34835,0.011409845119124424
34836,0.012503313574669217
34837,0.020642099160186125
34838,0.014471536264712944
34839,0.014316321576078924
34840,0.017879492311221087
34841,0.013393759967141136
34842,0.01411814003560647
34843,0.016544363863062385
34844,0.015235188138167674
34845,0.023357022769374795
34846,0.014216294292219626
34847,0.018766557867372115
34848,0.016449228915776083
34849,0.014334552476190171
34850,0.017249085201559777
34851,0.01086647581175424
34852,0.02431602598764316
34853,0.01735679860096801
34854,0.019646685514059216
34855,0.011276566798208962
34856,0.0196133785758933
34857,0.011127841167800717
34858,0.017523297792972528
34859,0.01866218496248012
34860,0.016619870206888133
34861,0.02304318886751239
34862,0.025381522365646704
34863,0.014269455127335807
34864,0.014943823655405062
34865,0.015336215012954815
34866,0.018129875803507316
34867,0.019773603724862317
34868,0.01824104597518441
34869,0.01824104597518441
34870,0.013570476022872403
34871,0.015465052295299098
34872,0.014848029112239858
34873,0.014193729274503209
34874,0.012835823808501665
34875,0.012914991206266175
34876,0.01824104597518441
34877,0.011432662924755674
34878,0.01611126892693551
34879,0.012160514000151359
34880,0.01443930323255764
34881,0.01824104597518441
34882,0.01824104597518441
34883,0.012797283750176535
34884,0.015432527013177169
34885,0.012229333148375397
34886,0.02408027497339082
34887,0.011856621130780051
34888,0.01676106312703812
34889,0.01609191072516528
34890,0.020518675275762822
34891,0.012061088865148733
34892,0.021345049541999575
34893,0.01430531148491097
34894,0.010940234219864106
34895,0.01824104597518441
34896,0.01824104597518441
34897,0.012587720615101616
34898,0.01724487756227119
34899,0.011397557109755388
34900,0.031299799503621314
34901,0.012273926866923088
34902,0.016508327454897314
34903,0.016581655419598208
34904,0.024871056561855613
34905,0.021084038977448954
34906,0.011939518946187562
34907,0.012540127778079418
34908,0.012187352534836205
34909,0.016498675584748265
34910,0.01824104597518441
34911,0.01133928840324712
34912,0.012567861643077351
34913,0.016715076127438812
34914,0.011367828226715313
34915,0.020258003344289826
34916,0.012346680836637014
34917,0.015425980739108173
34918,0.014275635731112131
34919,0.027309416139363413
34920,0.017070994269229606
34921,0.014650586524513651
34922,0.0114530296277161
34923,0.024520723895303465
34924,0.013261644338729213
34925,0.011549919526866419
34926,0.013518196294163306
34927,0.013325167408990706
34928,0.022844789624313664
34929,0.013771150515542256
34930,0.011034791551778288
34931,0.014968044872994989
34932,0.01824104597518441
34933,0.016826192102072975
34934,0.01688468776328326
34935,0.011838005504702692
34936,0.010415485416743005
34937,0.011876946475835582
34938,0.012934326773314471
34939,0.01824104597518441
34940,0.014833153396299854
34941,0.014590911721514381
34942,0.012414115182650436
34943,0.012717419122339165
34944,0.01459377476266465
34945,0.01609191072516528
34946,0.014440379163490492
34947,0.018078072031323125
34948,0.0168972742757109
34949,0.01179783373807424
34950,0.01202149388418939
34951,0.014534834975188593
34952,0.022799244979851495
34953,0.015334811222106977
34954,0.013104204238752845
34955,0.020798206194745393
34956,0.01824104597518441
34957,0.019576114319989533
34958,0.028621450781372973
34959,0.013544237505504635
34960,0.01609191072516528
34961,0.01186526273208483
34962,0.012344362095659513
34963,0.011614853188670306
34964,0.015031503569143168
34965,0.01702380780880909
34966,0.011023525369675342
34967,0.01609191072516528
34968,0.016492054094362947
34969,0.015433158405033095
34970,0.016530476624861994
34971,0.01363747851682958
34972,0.020338201661915405
34973,0.01824104597518441
34974,0.020831857473021936
34975,0.011631980425238896
34976,0.01596690218487928
34977,0.01993957068168468
34978,0.011339494184478828
34979,0.01966536287030693
34980,0.02741940309255054
34981,0.0223154261662513
34982,0.020107706540347905
34983,0.01974331526457005
34984,0.012683801471676338
34985,0.022976541654007303
34986,0.011930424584614215
34987,0.01562507864470685
34988,0.011846275954877972
34989,0.015343681628095953
34990,0.021702699327774005
34991,0.011884592990726518
34992,0.022849056044815935
34993,0.01540061986929555
34994,0.019988630681709963
34995,0.01824104597518441
34996,0.022969583061526435
34997,0.01824104597518441
34998,0.012407660118799665
34999,0.01363689426352065
35000,0.013203542491370186
35001,0.014400292704895162
35002,0.014454609290698894
35003,0.014867793074735269
35004,0.01850507938959814
35005,0.01824104597518441
35006,0.010419421291956174
35007,0.012391251313193383
35008,0.015526025193869718
35009,0.012045743141465486
35010,0.026559460032725905
35011,0.0159100426765705
35012,0.01824104597518441
35013,0.012865480614922084
35014,0.016904495808124278
35015,0.010218478108120951
35016,0.01249423746576633
35017,0.024019697998032434
35018,0.01609191072516528
35019,0.012333493993452073
35020,0.021618034985119185
35021,0.012242721869936272
35022,0.022009714052369896
35023,0.017108077254321452
35024,0.019086805177578218
35025,0.011365151990966696
35026,0.010660804482277006
35027,0.024400996882860234
35028,0.011280962801027253
35029,0.01637437118529141
35030,0.011763142362207992
35031,0.012520172993099064
35032,0.017019340432392237
35033,0.019056882051209
35034,0.014232102861086832
35035,0.014705349123413595
35036,0.01912231077135114
35037,0.017909419670977988
35038,0.024019697998032434
35039,0.013280606991508903
35040,0.018334404966989876
35041,0.016324194403985144
35042,0.01824104597518441
35043,0.01824104597518441
35044,0.010965922084470303
35045,0.010347553449462844
35046,0.01824104597518441
35047,0.012935190039151317
35048,0.012496906965195986
35049,0.014361357146712097
35050,0.020159249925718367
35051,0.012158278458035365
35052,0.01596045355727904
35053,0.011404889311895372
35054,0.01571238270679962
35055,0.019151169186248228
35056,0.016649121108253947
35057,0.023071262711047234
35058,0.0169312845534174
35059,0.013331727335511367
35060,0.012251928627744125
35061,0.01824104597518441
35062,0.017819008978426355
35063,0.01609191072516528
35064,0.01083172602643674
35065,0.01686977038713055
35066,0.012220484391756587
35067,0.009902506475203974
35068,0.015265491592392405
35069,0.015254047112366996
35070,0.011448764217395347
35071,0.01675362909187978
35072,0.015019805445738933
35073,0.017034813230967706
35074,0.014028411710276512
35075,0.01824104597518441
35076,0.011681942254666386
35077,0.012138304376074752
35078,0.020830853277998447
35079,0.016370616022258942
35080,0.012059616489761487
35081,0.0125333641469857
35082,0.018978925975043078
35083,0.018353396583833826
35084,0.024019697998032434
35085,0.011160909447853813
35086,0.0157729243418345
35087,0.01971439243518699
35088,0.022240081785757843
35089,0.015500078134997014
35090,0.016338273146569778
35091,0.01824104597518441
35092,0.017558329736040105
35093,0.012580171307742569
35094,0.016611685840857034
35095,0.013410255072020462
35096,0.013804487691624888
35097,0.019428579020914584
35098,0.011966898399478943
35099,0.01609191072516528
35100,0.013626850235744142
35101,0.01824104597518441
35102,0.011673204777559633
35103,0.011481610383819979
35104,0.01824104597518441
35105,0.01824104597518441
35106,0.018597217153308653
35107,0.014867793074735269
35108,0.010612621568469361
35109,0.019924387136401364
35110,0.01801002301162334
35111,0.013142911944643478
35112,0.023555470521991372
35113,0.011840201448101021
35114,0.011924121985913
35115,0.017206764352645287
35116,0.010797851689570839
35117,0.01824104597518441
35118,0.011330710909574214
35119,0.013125429556297842
35120,0.01151253510267447
35121,0.011418167443152261
35122,0.016501269633137278
35123,0.018514918674979633
35124,0.015470399661192426
35125,0.011980293388543778
35126,0.01717514851542279
35127,0.013658800027014646
35128,0.016385107308144287
35129,0.016049247407212475
35130,0.021127185719401257
35131,0.01334065615222953
35132,0.02503937440519527
35133,0.024019697998032434
35134,0.014979624388259338
35135,0.01824104597518441
35136,0.012329518392117149
35137,0.0167765344546661
35138,0.021040976380890326
35139,0.012832859126886663
35140,0.01725392658458731
35141,0.0115295108232608
35142,0.015482262550615435
35143,0.01858604411767212
35144,0.02073076464583431
35145,0.013404541417314918
35146,0.01910746935363417
35147,0.01824104597518441
35148,0.01824104597518441
35149,0.01613785900018
35150,0.01783174714166172
35151,0.012911312664103553
35152,0.015498251439868098
35153,0.013363970782090052
35154,0.017314248609078094
35155,0.015639473399231302
35156,0.01484941472232286
